,id,has_bill_shape::dagger,has_bill_shape::hooked_seabird,has_bill_shape::all-purpose,has_bill_shape::cone,has_wing_color::brown,has_wing_color::grey,has_wing_color::yellow,has_wing_color::black,has_wing_color::white,has_wing_color::buff,has_upperparts_color::brown,has_upperparts_color::grey,has_upperparts_color::yellow,has_upperparts_color::black,has_upperparts_color::white,has_upperparts_color::buff,has_underparts_color::brown,has_underparts_color::grey,has_underparts_color::yellow,has_underparts_color::black,has_underparts_color::white,has_underparts_color::buff,has_breast_pattern::solid,has_breast_pattern::striped,has_breast_pattern::multi-colored,has_back_color::brown,has_back_color::grey,has_back_color::yellow,has_back_color::black,has_back_color::white,has_back_color::buff,has_tail_shape::notched_tail,has_upper_tail_color::brown,has_upper_tail_color::grey,has_upper_tail_color::black,has_upper_tail_color::white,has_upper_tail_color::buff,has_head_pattern::eyebrow,has_head_pattern::plain,has_breast_color::brown,has_breast_color::grey,has_breast_color::yellow,has_breast_color::black,has_breast_color::white,has_breast_color::buff,has_throat_color::grey,has_throat_color::yellow,has_throat_color::black,has_throat_color::white,has_throat_color::buff,has_eye_color::black,has_bill_length::about_the_same_as_head,has_bill_length::shorter_than_head,has_forehead_color::blue,has_forehead_color::brown,has_forehead_color::grey,has_forehead_color::yellow,has_forehead_color::black,has_forehead_color::white,has_under_tail_color::brown,has_under_tail_color::grey,has_under_tail_color::black,has_under_tail_color::white,has_under_tail_color::buff,has_nape_color::brown,has_nape_color::grey,has_nape_color::yellow,has_nape_color::black,has_nape_color::white,has_nape_color::buff,has_belly_color::brown,has_belly_color::grey,has_belly_color::yellow,has_belly_color::black,has_belly_color::white,has_belly_color::buff,has_wing_shape::rounded-wings,has_wing_shape::pointed-wings,has_size::small_(5_-_9_in),has_size::medium_(9_-_16_in),has_size::very_small_(3_-_5_in),has_shape::duck-like,has_shape::perching-like,has_back_pattern::solid,has_back_pattern::striped,has_back_pattern::multi-colored,has_tail_pattern::solid,has_tail_pattern::striped,has_tail_pattern::multi-colored,has_belly_pattern::solid,has_primary_color::brown,has_primary_color::grey,has_primary_color::yellow,has_primary_color::black,has_primary_color::white,has_primary_color::buff,has_leg_color::grey,has_leg_color::black,has_leg_color::buff,has_bill_color::grey,has_bill_color::black,has_bill_color::buff,has_crown_color::blue,has_crown_color::brown,has_crown_color::grey,has_crown_color::yellow,has_crown_color::black,has_crown_color::white,has_wing_pattern::solid,has_wing_pattern::spotted,has_wing_pattern::striped,has_wing_pattern::multi-colored,y_true,y_hat
0,3640.0,-0.6626320481300354,0.3726118206977844,0.196035698056221,-0.8083293437957764,-0.6080390214920044,0.7357195019721985,-1.685709834098816,-1.189251184463501,0.35276585817337036,-0.9068480134010315,-0.5331311821937561,0.767694354057312,-1.8239097595214844,-0.5772296786308289,0.558405339717865,-1.156145453453064,-1.4419947862625122,-0.7979427576065063,-1.356826901435852,-0.9569153189659119,1.3164560794830322,-0.24787092208862305,0.5194068551063538,-0.7733448147773743,-0.7348698377609253,-0.6455765962600708,0.7676457762718201,-1.7983061075210571,-1.2379008531570435,0.4988253712654114,-0.7539113163948059,-0.49819415807724,-0.31924623250961304,-0.09022626280784607,-0.9826156497001648,0.7670779228210449,-0.36811399459838867,-1.1493384838104248,1.258345603942871,-1.131258249282837,-0.20432738959789276,-1.319671869277954,-1.0733511447906494,1.073931336402893,-0.7741081118583679,-0.41762426495552063,-1.370821475982666,-1.5471373796463013,1.3412976264953613,-1.0496742725372314,2.0087907314300537,1.0770690441131592,-0.40991854667663574,-1.0742181539535522,-0.7896361351013184,-0.5734875798225403,-1.3410359621047974,-0.9159428477287292,1.4680516719818115,-0.33663293719291687,0.21817903220653534,-0.6390419006347656,0.6181000471115112,-0.8492571711540222,-1.3838390111923218,-0.6847888231277466,-1.3028520345687866,-0.8625489473342896,0.6388177275657654,-0.6966760158538818,-1.8476577997207642,-0.3653374910354614,-1.4412866830825806,-1.3576934337615967,1.2848299741744995,-0.7282204627990723,-0.1034613698720932,-1.484277367591858,-0.4894475042819977,0.5012444257736206,-0.33961164951324463,-2.054130792617798,-0.4896358847618103,0.5390666127204895,-0.4884108901023865,-0.8840218782424927,-0.14993321895599365,-0.21918873488903046,-0.3354690372943878,1.3756611347198486,-0.38357287645339966,-0.17341183125972748,-1.108346700668335,-1.0953513383865356,0.9794623255729675,-0.677453875541687,-1.0324000120162964,0.6977802515029907,-0.5967159271240234,-1.0984547138214111,-0.8966575860977173,-0.34370413422584534,-0.8548259139060974,-0.7801932692527771,0.07480539381504059,-1.4083988666534424,-0.24154508113861084,1.0755400657653809,0.6559219360351562,-1.2680590152740479,-0.6018301248550415,-0.6838845610618591,62,62
1,11218.0,1.624891996383667,-2.0783517360687256,0.07040727883577347,-0.0770476832985878,-1.4769432544708252,-0.9501616358757019,-0.6245355010032654,1.0766613483428955,-0.5567545294761658,-0.9146666526794434,-1.1118943691253662,-0.8228156566619873,-0.3799116313457489,0.6823073625564575,0.21024224162101746,-0.8073420524597168,-1.4908555746078491,-1.5890123844146729,-1.0193411111831665,-1.393068552017212,-0.00995642226189375,-0.24894894659519196,0.5630865693092346,-1.5997121334075928,-1.204419493675232,-1.5211961269378662,-0.022390052676200867,-1.138006567955017,0.7407920360565186,-1.0227915048599243,-1.4789392948150635,0.9801530838012695,-1.4840272665023804,-0.46247804164886475,0.4011068046092987,0.4487021863460541,-0.6178836226463318,-1.2864130735397339,1.3438048362731934,-1.5505114793777466,-1.2758455276489258,-0.4503035843372345,-1.3636618852615356,-0.2452457994222641,-0.9106531143188477,-0.6529253721237183,-1.175980567932129,-0.7250990867614746,-0.6293540596961975,-1.4733668565750122,1.9411052465438843,0.15302422642707825,-0.2091485857963562,-0.8484890460968018,-0.9808818697929382,-1.0341862440109253,-0.9235523343086243,-0.7063496112823486,-2.118009090423584,-1.001713752746582,-0.6210753917694092,1.215074062347412,-0.7423902153968811,-0.7657339572906494,-0.9477165341377258,-0.4262356162071228,-1.7132861614227295,-0.855431854724884,-0.49071380496025085,-1.9910838603973389,-1.799433708190918,-0.9346311688423157,-0.19160708785057068,-0.22035610675811768,0.04339170083403587,-1.0885930061340332,0.39751291275024414,0.4670572578907013,1.178613305091858,-1.9897266626358032,-1.3875243663787842,-2.121405601501465,0.9834288358688354,0.870041012763977,-0.812465488910675,-0.25961145758628845,0.488779217004776,-1.582925796508789,-0.6749961376190186,0.6194912791252136,-1.4290475845336914,-1.3406895399093628,-0.9416577219963074,1.4276275634765625,1.1146495342254639,-1.275895595550537,1.5275139808654785,-0.8449758291244507,-0.27794283628463745,0.061820536851882935,0.7249969244003296,-1.940872073173523,-1.5724643468856812,-0.9289218783378601,-0.9154559373855591,-0.9887657165527344,-1.3327713012695312,-1.6312061548233032,-0.3050823211669922,-0.801142692565918,-0.22522294521331787,1.2717078924179077,190,190
2,478.0,-0.22118112444877625,0.08171004801988602,-0.7710570693016052,-1.3832371234893799,-0.5076229572296143,-0.4566645324230194,-1.7904669046401978,0.6953694224357605,-0.04711179807782173,-0.9778410792350769,-1.2112559080123901,-0.3935083746910095,-2.2525899410247803,0.5125561952590942,-0.3932799696922302,-0.8695239424705505,-0.4032898247241974,0.01601463183760643,-1.560989499092102,0.5196698307991028,-0.6479582190513611,-1.1731019020080566,0.29640993475914,-0.35525962710380554,-0.7153151035308838,-1.0447769165039062,-0.7038598656654358,-2.157203197479248,0.35834187269210815,-0.5855277180671692,-1.0349692106246948,-1.745225191116333,-1.5498913526535034,-0.997809648513794,1.531702995300293,-0.3859170973300934,-1.6281623840332031,-0.9892680644989014,0.919035792350769,-0.8417637348175049,-0.3902477025985718,-2.3442862033843994,0.6104080677032471,-0.41925397515296936,-1.7248717546463013,-0.7754614949226379,-2.2824177742004395,1.1348373889923096,-0.39869967103004456,-1.40536367893219,0.6859467029571533,1.5513412952423096,-1.0514370203018188,-1.1555445194244385,-0.5190219879150391,-1.2558965682983398,-1.895161509513855,0.5602091550827026,-0.5689176917076111,-0.09330277889966965,-0.48263394832611084,0.871585488319397,-0.24214860796928406,-1.6496341228485107,-0.4963681101799011,-0.9788826107978821,-2.034452438354492,0.9839733839035034,-0.1727660745382309,-0.9045497179031372,-0.3410726487636566,-0.9079996943473816,-1.8217796087265015,0.6861147284507751,-0.05833416432142258,-0.9177186489105225,-0.3894874155521393,-0.36627182364463806,-0.9483672976493835,1.2929258346557617,-2.113621473312378,-0.17349520325660706,-1.4930719137191772,0.8254461288452148,-1.9955463409423828,-1.112245798110962,1.560538649559021,-1.725359559059143,-1.0268089771270752,0.6817834377288818,-0.5600185990333557,-0.023500997573137283,-1.9201165437698364,0.7990930676460266,-0.8430278897285461,-1.5921765565872192,0.10187318176031113,0.35976171493530273,-1.665939211845398,-1.6323555707931519,0.42426416277885437,-1.801737904548645,-1.0080127716064453,-0.7262516617774963,-0.8810890913009644,-2.0517377853393555,0.7954643368721008,-0.9161446690559387,0.9290370941162109,-1.011278748512268,-1.473128318786621,-0.6102177500724792,8,22
3,10281.0,-1.059994101524353,-1.490515112876892,1.1757047176361084,-0.26199865341186523,-1.7900761365890503,1.3669445514678955,-0.6675676107406616,0.34059762954711914,0.3298034369945526,-1.2750415802001953,-1.1489537954330444,1.4745559692382812,-0.029244350269436836,-0.5890989899635315,-0.3178828954696655,-1.6663455963134766,-1.7874923944473267,-1.0380727052688599,1.7441394329071045,-1.8456727266311646,-0.10111532360315323,-1.4846487045288086,0.34714335203170776,-1.0197120904922485,-1.3199470043182373,-1.6020385026931763,0.46548745036125183,2.0148231983184814,-0.5391867160797119,-1.1418250799179077,-0.9398865103721619,0.18088172376155853,-1.5104968547821045,0.8570046424865723,-1.104008436203003,0.6959636807441711,-1.7933650016784668,-1.7599971294403076,0.23012708127498627,-1.5650795698165894,-0.9866819381713867,1.2637875080108643,-1.5939197540283203,-1.3790216445922852,-1.725665807723999,-1.6591286659240723,1.5645734071731567,-1.2840871810913086,-0.7384827733039856,-1.75541353225708,1.8047579526901245,-0.9732515215873718,0.8016811013221741,-1.2691926956176758,-1.5727061033248901,-0.5039137005805969,1.3422389030456543,-0.4235348105430603,-1.4139269590377808,-1.2526108026504517,1.3300697803497314,0.7300544381141663,-1.1033872365951538,-1.1995424032211304,-1.6123563051223755,-0.40214043855667114,1.9565796852111816,0.016043363139033318,-0.9073846936225891,-1.2850346565246582,-1.351170539855957,-0.6926178932189941,2.2265989780426025,-1.3224904537200928,-0.6523686051368713,-1.4289699792861938,0.7264662981033325,-0.4964371919631958,1.156747817993164,-1.3020178079605103,-0.10538900643587112,-2.041332483291626,1.3099182844161987,-0.7670505046844482,-1.2615926265716553,1.1172478199005127,-1.5575963258743286,-0.8754331469535828,0.1787269115447998,0.2560309171676636,-1.348317265510559,-0.844481885433197,1.7431570291519165,-1.2515065670013428,-0.9436155557632446,-1.6461741924285889,-0.1493285894393921,-0.770686686038971,-1.590497612953186,1.0684162378311157,-0.47074002027511597,-1.3881070613861084,-1.3375753164291382,-1.1563665866851807,-0.5633240938186646,1.5750397443771362,-0.7357421517372131,-1.6276222467422485,-1.0288468599319458,-1.9109104871749878,-0.005166065879166126,0.9829638004302979,174,174
4,11360.0,-0.7094141840934753,-1.3383986949920654,0.10609716176986694,-0.5344051122665405,1.0591514110565186,-0.23255206644535065,-1.475103497505188,-0.6477127075195312,-0.11015518009662628,-0.36929851770401,0.5149005651473999,-0.3070066273212433,-1.3705041408538818,-0.9297657608985901,-0.3580099046230316,-1.1631548404693604,-0.41032013297080994,-0.836142361164093,-1.3687978982925415,-1.1304417848587036,1.3479859828948975,0.0868687853217125,-0.4806478023529053,-0.8580173850059509,-0.6544355750083923,0.5242254137992859,-0.17471036314964294,-1.8987318277359009,-0.23085659742355347,-0.3359556198120117,0.22288522124290466,0.2660035789012909,0.8148075342178345,-1.1850029230117798,-0.21912916004657745,-0.30926063656806946,-0.7061557769775391,1.9041130542755127,-0.3944227695465088,-1.1716402769088745,-0.7478663325309753,-1.3573664426803589,-0.5714760422706604,1.1482775211334229,-0.09527823328971863,-0.99052894115448,-1.2601892948150635,-0.8668437004089355,1.072272539138794,-0.976885199546814,1.5724928379058838,0.08885113149881363,-0.642095685005188,-1.324846863746643,1.0413225889205933,-1.3698651790618896,-1.2487539052963257,-0.6218100786209106,-0.7680502533912659,0.9028066396713257,-0.9998094439506531,-0.6919534802436829,-0.5685587525367737,0.25009289383888245,0.4059953987598419,-1.1845875978469849,-1.347900629043579,-1.109755039215088,-0.6337733268737793,-0.9717702269554138,-1.1162594556808472,-0.7149336338043213,-1.2065163850784302,-1.0015869140625,0.14664193987846375,0.15337598323822021,0.30683743953704834,-0.20381282269954681,0.35336437821388245,-0.8343240022659302,0.5661871433258057,-2.069679021835327,0.21292313933372498,0.39602211117744446,-1.0270406007766724,-0.5428905487060547,-0.6254260540008545,0.9130527377128601,-0.6757588386535645,-0.5323524475097656,0.7001190185546875,-0.5196182727813721,-1.1228630542755127,-1.084458589553833,0.21365880966186523,0.19750308990478516,-1.0977338552474976,-1.364428997039795,0.4900149703025818,0.2593366205692291,-0.9447857141494751,-1.503029465675354,-1.4254968166351318,1.216181993484497,-0.7135022282600403,-1.101900577545166,-0.5609673857688904,-1.1409094333648682,0.27995765209198,-0.8342516422271729,-0.6255098581314087,-0.25269410014152527,192,192
5,1547.0,0.20864392817020416,-1.2634552717208862,-0.789210319519043,-0.4424547553062439,1.0115387439727783,-1.066906452178955,-1.2573128938674927,-0.6800390481948853,-0.6880401968955994,0.5626692771911621,0.6127888560295105,-1.4815202951431274,-1.5885019302368164,0.9668654799461365,-0.4670483469963074,1.4509227275848389,-0.769443154335022,-1.0989571809768677,-1.3564587831497192,0.24711507558822632,0.6148179769515991,0.12219654023647308,-0.5379931926727295,-0.7847338318824768,-1.1822446584701538,0.06203165650367737,-0.9331329464912415,-1.5054399967193604,0.37903010845184326,0.1367006152868271,-0.042994964867830276,-0.611931562423706,0.6746463775634766,-0.9235149621963501,-0.41398993134498596,-0.6624559164047241,0.31328079104423523,1.3991484642028809,-0.8311858177185059,-1.1915192604064941,-0.8210468292236328,-1.1135098934173584,-0.643150269985199,0.6249533295631409,0.2689579129219055,-0.8387355804443359,-1.3855618238449097,-1.299721360206604,1.2119991779327393,-1.1514331102371216,1.4371734857559204,0.1909935176372528,-0.5955163240432739,-1.2768560647964478,1.1839061975479126,-0.4844117760658264,-1.421316385269165,-0.252657949924469,-1.3576301336288452,0.7916977405548096,-1.0374187231063843,0.26241016387939453,0.18921621143817902,-0.32779744267463684,0.9408862590789795,-1.1120022535324097,-1.4838489294052124,0.3637315034866333,0.5521785616874695,-0.9260060787200928,-1.0371767282485962,-1.071163535118103,-1.017393708229065,0.21964514255523682,0.27168476581573486,0.356437087059021,1.1572296619415283,-0.7516656517982483,1.2278149127960205,-1.419585108757019,-0.48621174693107605,-2.4480040073394775,0.014687263406813145,-1.1934823989868164,-0.3950854241847992,-0.03445067256689072,-1.0553034543991089,-0.9497972726821899,-1.1707360744476318,-0.8487982749938965,0.05357346683740616,-1.4915837049484253,-1.824004888534546,0.5740038156509399,0.8472143411636353,0.079552061855793,0.7604941725730896,-1.4543228149414062,-0.03957579284906387,-0.7586709856987,0.5114559531211853,-0.16282884776592255,-1.4557725191116333,-0.13840793073177338,-1.333937168121338,-1.4996345043182373,-0.023416927084326744,-0.7034251689910889,-1.5917249917984009,1.9127960205078125,-0.08703627437353134,-0.8385224342346191,27,27
6,986.0,-0.9551407694816589,-2.32672381401062,-0.9030651450157166,0.9262424111366272,0.6290194392204285,-0.7879320383071899,-0.5860509872436523,-0.5167413353919983,-0.5153624415397644,-0.31841200590133667,0.17668423056602478,-0.5997411012649536,-1.2843843698501587,-0.767556369304657,-0.8474776744842529,-0.5253691077232361,0.21543444693088531,-0.9211350679397583,-0.6303319334983826,-0.4010116159915924,-0.03281702473759651,0.06238061934709549,-0.5251573324203491,0.43830156326293945,-0.5264129042625427,0.28145283460617065,-1.135093331336975,-1.4263246059417725,-0.5623186230659485,-0.5600324869155884,-0.3796570599079132,-0.028304310515522957,1.0323553085327148,-0.3708973824977875,-0.6391839981079102,-1.1102406978607178,-0.655899167060852,-0.6824763417243958,-1.2873886823654175,-0.07233180105686188,-0.3219796419143677,-0.5493611693382263,-0.24298882484436035,0.04505183547735214,-0.5592067241668701,-0.4993733763694763,-1.109200119972229,-0.5795106291770935,-0.17707058787345886,-0.3627602458000183,1.7315821647644043,-0.298564076423645,0.8941380381584167,-0.6514725089073181,-0.4744265079498291,0.3475240170955658,-0.650798499584198,-0.7892258763313293,-1.3376188278198242,0.11117902398109436,-0.7270146608352661,-0.5839022994041443,-1.141923427581787,-0.3052672743797302,-0.01785583607852459,0.129909485578537,-1.136954426765442,-0.7382287979125977,-1.3216484785079956,-0.3300926685333252,-0.014816474169492722,-0.5887723565101624,-0.7359634041786194,-0.6130625605583191,-0.9446826577186584,-0.42222529649734497,0.7295557260513306,-0.3685690760612488,0.9907900094985962,-1.70598566532135,-1.0188068151474,-1.6183792352676392,1.4473373889923096,-0.1933618038892746,-0.13869377970695496,-0.8608326315879822,-0.1882256269454956,-0.7364711165428162,-0.2602984607219696,-1.2095842361450195,0.4964967668056488,-0.5888059735298157,-1.1287083625793457,-0.3077177405357361,-0.8102573752403259,-0.3065192699432373,1.0931077003479004,-0.7895954847335815,0.30780068039894104,-0.6246474385261536,0.48958486318588257,-0.251130074262619,-0.4270360767841339,0.19794677197933197,-0.6264134645462036,-1.1733065843582153,-1.337863564491272,-1.4062819480895996,-0.32668769359588623,-0.2923986613750458,0.20481230318546295,-0.7915149927139282,17,17
7,7544.0,-1.5056347846984863,-1.6985284090042114,-0.44967955350875854,1.0460716485977173,1.266990065574646,-0.46713197231292725,-0.6739094257354736,-1.2440850734710693,-1.351307988166809,0.1976448893547058,1.1695009469985962,-0.336959570646286,-1.0697143077850342,-0.5583371520042419,-1.0182040929794312,0.7636144757270813,1.4447754621505737,-0.250076025724411,-2.2156898975372314,-0.7902696132659912,0.7264503836631775,0.19876302778720856,-0.8946129679679871,0.814964234828949,-1.2093536853790283,1.22525954246521,-0.707386314868927,-1.8584879636764526,-0.7082672715187073,-0.7245297431945801,0.8815981149673462,1.10102379322052,1.0195695161819458,-1.2487246990203857,-1.320541501045227,-1.387669563293457,0.9702945351600647,-0.9794273376464844,-0.8446038961410522,1.0987348556518555,-0.26299816370010376,-1.738243818283081,-0.16196390986442566,0.3265201449394226,0.1638081818819046,-0.12862415611743927,-1.5532597303390503,-0.8672634363174438,0.45658406615257263,0.2848103940486908,1.952170729637146,-1.261012077331543,1.162549614906311,-1.1402339935302734,0.8255490064620972,0.26677143573760986,-1.6133975982666016,-0.6609879732131958,-1.076878547668457,1.1278152465820312,-0.9095633029937744,-1.3455655574798584,-0.9812787771224976,0.7623902559280396,1.068353533744812,-0.4842497408390045,-1.972748041152954,-0.7307762503623962,-0.9081003069877625,-0.3376489281654358,1.676842451095581,-0.08976617455482483,-2.043290138244629,-0.7287684679031372,0.0719914510846138,0.547970175743103,1.0300235748291016,-0.958310067653656,0.021020563319325447,-1.4198485612869263,0.013329142704606056,-2.015592575073242,1.362088680267334,-1.0256036520004272,0.6048454642295837,-0.5515750646591187,-0.7835088968276978,0.7930347919464111,-0.17977184057235718,-1.0914214849472046,1.3786343336105347,-0.24475622177124023,-1.6973093748092651,-0.5448912382125854,-0.47737693786621094,-0.16924774646759033,-1.6779133081436157,-0.6121400594711304,1.0735238790512085,-0.8967100381851196,-1.135122299194336,-0.4924655854701996,-1.3310896158218384,1.4929786920547485,-1.172711968421936,-1.6789995431900024,-1.137596845626831,-1.4212268590927124,-0.897670567035675,-1.6772146224975586,1.0762864351272583,-0.7212859392166138,128,128
8,2354.0,-0.017822572961449623,-2.3206071853637695,0.7008006572723389,0.8519739508628845,-1.3186440467834473,0.6008349061012268,-1.5510650873184204,0.7641366124153137,-0.5942339301109314,-0.8534610867500305,-0.8617255687713623,-0.9297038912773132,-2.093020439147949,-1.3251819610595703,-1.2727378606796265,-0.8005154728889465,-1.7728835344314575,-0.16495557129383087,-2.0478193759918213,-1.1918387413024902,-0.024873454123735428,-0.6704398989677429,1.0928784608840942,-1.0441663265228271,-0.7486945390701294,-1.3858463764190674,0.6735764741897583,-0.9969112873077393,-0.8104471564292908,-0.8183797001838684,-0.3410586416721344,0.7273467183113098,-0.4766559898853302,-1.1467303037643433,-0.2868283689022064,-1.5078637599945068,-1.5143581628799438,-1.5769309997558594,0.5917862057685852,-1.4966562986373901,-0.732424259185791,-1.7588725090026855,-1.0959460735321045,-1.503333330154419,-0.3232581913471222,-1.3006401062011719,-1.315772294998169,-0.8653658628463745,-1.5357388257980347,-1.4471865892410278,2.38655424118042,-1.6200628280639648,0.9929065704345703,-0.898739218711853,-1.1985039710998535,-0.2747381925582886,-1.7314618825912476,-1.2048977613449097,-1.08505380153656,-0.948659360408783,-1.118792176246643,0.2219640016555786,-1.1594125032424927,-0.0774272009730339,-1.201245903968811,-1.0258233547210693,-1.4513148069381714,-0.6095459461212158,-1.1723840236663818,-0.006461048033088446,-1.7832587957382202,-0.6812508702278137,-1.3423234224319458,-1.9684863090515137,-1.0406408309936523,-0.23298901319503784,0.6790982484817505,0.02778155729174614,-0.06426078826189041,-1.6999977827072144,-0.29369330406188965,-2.110369920730591,1.4532320499420166,0.7024900317192078,-0.75642991065979,-1.208844542503357,1.2258766889572144,-0.5443904399871826,-0.3383035957813263,0.4700852334499359,-1.1622345447540283,-0.7422024011611938,-1.3528621196746826,-0.2818802297115326,-0.01726125180721283,-0.296078085899353,-0.8904901146888733,1.107359766960144,-1.4003862142562866,-0.5532902479171753,0.5173064470291138,-1.4263192415237427,-0.9641004204750061,-1.1765881776809692,-0.7768511176109314,-1.6701750755310059,-1.1320903301239014,-1.254624843597412,-0.6637657880783081,-0.95639568567276,-0.31007054448127747,0.31487634778022766,41,41
9,471.0,-0.6341386437416077,-1.149256706237793,-0.7223149538040161,-0.5318357348442078,-0.5907710790634155,-1.3172273635864258,-1.480088233947754,1.2143934965133667,-1.1397907733917236,-0.8671777844429016,-0.9479183554649353,-1.0993322134017944,-2.1293365955352783,1.9385664463043213,-0.920361340045929,-1.0526652336120605,-1.4704878330230713,-0.10439721494913101,-1.9918261766433716,1.7389029264450073,-1.2963225841522217,-1.4325237274169922,0.6485877633094788,-0.8695006966590881,-1.6157290935516357,-0.9161018133163452,-1.7465169429779053,-2.128800392150879,1.5038907527923584,-0.5812609195709229,-1.0116145610809326,-0.9288958311080933,-1.0895060300827026,-1.3442302942276,2.0573956966400146,-0.901694655418396,-1.3012666702270508,-1.0987645387649536,0.3569558560848236,-1.1129504442214966,-0.36966225504875183,-1.9922070503234863,1.445713758468628,-1.2025573253631592,-0.9848698973655701,-0.5019596815109253,-1.8584119081497192,0.9755012392997742,-0.8144208192825317,-1.320090413093567,1.0621161460876465,-0.507879912853241,0.013961496762931347,-0.46817493438720703,-0.9483304023742676,-0.8748335242271423,-1.1775199174880981,1.3721814155578613,-2.1754095554351807,-0.9127777218818665,-1.0780205726623535,1.5087159872055054,-1.4023685455322266,-1.534721851348877,-0.7610650658607483,-0.6188865900039673,-1.5941630601882935,1.5383172035217285,-0.0993943065404892,-1.113700032234192,-0.8911175727844238,-0.5524255633354187,-1.8273838758468628,2.094574451446533,-0.8473879098892212,-0.6278797388076782,0.586062490940094,-0.6513504385948181,-0.12034738808870316,-0.02291487529873848,-1.3740097284317017,-1.310274362564087,-1.3486579656600952,0.4343821108341217,-1.2443841695785522,-0.7969704270362854,0.5499860048294067,-0.9853823184967041,-0.8621848821640015,0.48336049914360046,-0.9422184228897095,-0.981661319732666,-2.0359456539154053,1.6753405332565308,-0.7821023464202881,-1.200404167175293,0.3468884229660034,0.722357451915741,-0.9671487212181091,-0.9457516074180603,1.2319051027297974,-0.9649370312690735,-0.4287745952606201,-1.0639220476150513,-1.5986183881759644,-1.3833894729614258,1.4648559093475342,-1.8328993320465088,0.7235311269760132,-0.9417604804039001,-0.7982798218727112,-0.38312971591949463,8,12
